,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
16707,43414,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5,0.7,1,2.0,1,1,,2.0,1.0,,
16708,43415,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,0.5,0.7,2,2.0,1,1,,2.0,2.0,1.0,
16709,43416,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,3,,1,2,,,,,
16710,43417,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,1,2.0,3,2,,2.0,1.0,2.0,
16711,43418,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,5.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.5,0.7,3,3.0,1,1,3.0,1.0,1.0,2.0,
16712,43419,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,4.0,2.0,5.0,5.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
16713,43420,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
16714,43421,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.5,0.7,3,1.0,3,2,1.0,2.0,2.0,2.0,
16715,43422,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
16716,43423,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,2.0,0.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
16717,43424,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,3.0,1.0,0.5,0.7,3,4.0,1,2,3.0,2.0,2.0,2.0,
16718,43425,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,2.0,1.0,
16719,43426,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,4.0,1.0,5.0,4.0,1.0,1.0,2.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,2.0,
16720,43427,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
16721,43428,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,1.0,2.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
16722,43429,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,2.0,4.0,5.0,5.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,2.0,
16723,43430,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,1.0,4.0,2.0,1.0,3.0,0.0,0.5,0.7,3,2.0,1,1,,2.0,1.0,2.0,
16724,43431,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,0.5,0.7,3,4.0,4,1,3.0,2.0,1.0,2.0,
16725,43432,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,2.0,0.5,0.7,4,1.0,4,1,,2.0,1.0,1.0,
16726,43433,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,4.0,4.0,2.0,4.0,1.0,0.0,0.5,0.7,3,2.0,1,2,2.0,2.0,2.0,3.0,
16727,43434,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,1.0,
16728,43435,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,2.0,1.0,2.0,
16729,43436,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,4,2.0,1,1,,1.0,1.0,2.0,
16730,43437,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,2,3.0,1,1,2.0,1.0,1.0,2.0,
16731,43438,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,2.0,0.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
16732,43439,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
16733,43440,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,3.0,1.0,4.0,3.0,0.0,0.5,0.7,1,2.0,1,2,1.0,1.0,1.0,1.0,
16734,43441,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,0.5,0.7,1,4.0,1,1,2.0,1.0,2.0,2.0,
16735,43442,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,1.0,1.0,2.0,
16736,43443,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
16737,43444,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,1,3.0,1,2,2.0,1.0,1.0,2.0,
16738,43445,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,4,2.0,1,1,2.0,1.0,2.0,2.0,
16739,43446,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,2.0,4.0,1.0,1.0,0.5,0.7,1,1.0,3,1,1.0,2.0,1.0,2.0,
16740,43447,3.0,0.0,0.0,1.0,0.0,1.0,,,1.0,,,0.0,0.0,0.0,,3.0,3.0,5.0,,2.0,2.0,1.0,2.0,0.5,0.7,2,3.0,2,1,,1.0,2.0,2.0,
16741,43448,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,2.0,
16742,43449,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,2.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,1,2.0,2,1,1.0,1.0,2.0,3.0,
16743,43450,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,1.0,0.0,1.0,,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,3.0,1.0,2.0,1.0,
16744,43451,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,3,4.0,4,2,3.0,1.0,1.0,2.0,
16745,43452,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,2,4.0,1,2,3.0,2.0,2.0,2.0,
16746,43453,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.5,0.7,5,2.0,1,1,1.0,1.0,1.0,1.0,
16747,43454,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,3.0,1.0,1.0,2.0,
16748,43455,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,5.0,1.0,1.0,1.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
16749,43456,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,5.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
16750,43457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,2,2.0,2.0,1.0,1.0,
16751,43458,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,4.0,4.0,1.0,5.0,4.0,1.0,1.0,2.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,2.0,
16752,43459,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.5,0.7,5,,1,2,,,,,
16753,43460,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,2.0,0.0,0.5,0.7,5,3.0,1,1,3.0,2.0,1.0,1.0,
16754,43461,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,0.5,0.7,3,4.0,4,1,,2.0,,2.0,
16755,43462,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,0.0,0.0,0.5,0.7,3,3.0,1,2,2.0,1.0,2.0,2.0,
16756,43463,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,1.0,3.0,0.5,0.7,2,4.0,1,2,3.0,2.0,2.0,2.0,
16757,43464,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.5,0.7,3,4.0,1,1,2.0,2.0,2.0,2.0,
16758,43465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,1,3.0,1,1,1.0,1.0,2.0,1.0,
16759,43466,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,5.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,0.5,0.7,5,1.0,1,1,1.0,1.0,1.0,1.0,
16760,43467,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,3,3.0,1,1,2.0,1.0,1.0,2.0,
16761,43468,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,5.0,0.0,3.0,0.5,0.7,1,3.0,2,1,1.0,1.0,2.0,1.0,
16762,43469,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,2,2.0,1.0,1.0,1.0,
16763,43470,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.5,0.7,4,1.0,4,1,2.0,2.0,1.0,2.0,
16764,43471,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,3.0,0.5,0.7,3,3.0,2,1,1.0,1.0,2.0,1.0,
16765,43472,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,2,2.0,1.0,1.0,1.0,
16766,43473,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,2,,1.0,2.0,1.0,
16767,43474,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,2.0,
16768,43475,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,2.0,2.0,1.0,3.0,0.5,0.7,2,2.0,4,2,2.0,2.0,1.0,2.0,
16769,43476,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,0.0,0.5,0.7,1,3.0,4,1,1.0,1.0,2.0,1.0,
16770,43477,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,0.5,0.7,2,2.0,1,1,2.0,2.0,1.0,2.0,
16771,43478,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,1,3.0,1,2,1.0,1.0,1.0,3.0,
16772,43479,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
16773,43480,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,4.0,1.0,1.0,4.0,,,,,0.5,0.7,2,,1,1,,,,,
16774,43481,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,2.0,2.0,1.0,
16775,43482,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,1,2.0,1,1,2.0,1.0,2.0,2.0,
16776,43483,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,5,1.0,1,2,2.0,2.0,1.0,1.0,
16777,43484,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,5.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,2,3.0,1,1,,2.0,1.0,2.0,
16778,43485,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.5,0.7,4,2.0,2,1,2.0,2.0,1.0,2.0,
16779,43486,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,3.0,4.0,2.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
16780,43487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,2,4.0,1,2,2.0,1.0,2.0,1.0,
16781,43488,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,4.0,5.0,5.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
16782,43489,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,2.0,
16783,43490,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,1.0,2.0,0.5,0.7,2,2.0,2,2,3.0,2.0,1.0,2.0,
16784,43491,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,3.0,3.0,1.0,5.0,3.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
16785,43492,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,1,4.0,3,2,3.0,1.0,1.0,1.0,
16786,43493,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,2.0,1,1,,2.0,1.0,1.0,
16787,43494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,1,3.0,4,2,2.0,1.0,2.0,2.0,
16788,43495,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,2.0,5.0,1.0,3.0,5.0,0.0,0.0,0.5,0.7,5,,1,1,,,,,
16789,43496,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.5,0.7,5,3.0,2,1,2.0,1.0,2.0,1.0,
16790,43497,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
16791,43498,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,,1.0,2.0,1.0,
16792,43499,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,3.0,1,2,3.0,2.0,1.0,2.0,
16793,43500,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,4.0,2.0,2.0,0.0,0.5,0.7,5,4.0,1,1,,2.0,1.0,1.0,
16794,43501,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,2.0,0.0,0.5,0.7,1,1.0,1,2,2.0,1.0,1.0,1.0,
16795,43502,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,2.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.5,0.7,5,,1,1,,2.0,2.0,3.0,
16796,43503,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,4.0,1.0,0.0,0.5,0.7,4,3.0,1,1,3.0,2.0,1.0,2.0,
16797,43504,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,1,,3,2,,,,,
16798,43505,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.5,0.7,1,4.0,4,1,,2.0,1.0,2.0,
16799,43506,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
16800,43507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.5,0.7,3,4.0,1,2,3.0,1.0,1.0,2.0,
16801,43508,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,3.0,
16802,43509,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,2,4.0,4,2,2.0,2.0,1.0,2.0,
16803,43510,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,5,3.0,2,1,,1.0,,1.0,
16804,43511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,2,3.0,1,1,1.0,1.0,2.0,2.0,
16805,43512,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,5.0,5.0,1.0,2.0,1.0,0.5,0.7,4,3.0,2,1,2.0,2.0,2.0,1.0,
16806,43513,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,3,3.0,1,1,2.0,1.0,1.0,2.0,
16807,43514,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,0.5,0.7,1,4.0,1,2,2.0,2.0,1.0,2.0,
16808,43515,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,1.0,3.0,0.5,0.7,1,3.0,1,2,1.0,1.0,,2.0,
16809,43516,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
16810,43517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
16811,43518,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,0.0,0.5,0.7,1,2.0,1,2,3.0,1.0,1.0,2.0,
